id,pca-cosine13,pca-cosine18,pca-cosine15,pca-cosine12,pca-cosine26
402,-0.914996873,-0.437480656,-0.584987731,-0.827199274,1.469814971
403,-1.896138097,-0.159929928,-0.017282797,-0.214443451,0.017696727
404,0.160097367,-0.322484251,-0.006540825,-0.44964115,0.315222698
405,0.195997378,-0.421544906,-2.358723771,-1.626267256,1.087526138
406,1.030981052,0.435855235,0.021373182,1.960915447,-1.345460411
407,-0.043526291,-0.969675273,0.080757989,-1.387172367,0.563354396
408,0.108024922,-0.264733544,-1.273206207,-0.174112985,0.550562945
409,-2.493129935,-2.663363027,-1.132400246,-0.185824611,0.009799011
410,-1.591086127,0.803182989,0.457400502,2.467504744,0.136421105
411,1.329869073,0.412071771,1.58008859,-0.15575355,-0.042410464
412,0.180394743,-0.466365007,-0.950606594,-1.762233732,1.62244259
413,1.235200735,-0.256680781,-0.0944756,-0.871064033,-0.790828368
414,0.163894463,-0.136988486,0.017685368,-0.483668347,-0.856366736
415,0.178159206,-0.613190141,0.267981211,-0.227920897,-0.774519038
416,0.522773041,0.486980583,-0.277293893,-1.543145724,0.012977628
417,0.142769368,-0.474729724,1.008463906,-1.74572779,0.134979669
418,-0.304621723,-0.223757441,-0.749590906,-0.270509921,1.353143558
419,0.185291969,-0.640156217,0.016978228,-0.269099311,-0.635321203
420,0.083857166,-0.140067183,2.08427634,-0.475162603,-0.860700318
421,-1.278524171,-0.134972016,-1.825250512,-0.727534668,-1.704606751
422,1.063139088,-0.799657997,0.022181924,2.199627172,0.292398223
423,0.105896699,-0.381182729,0.349639919,-0.507441689,0.137083033
424,0.11741325,-1.100162248,0.943766881,0.422151088,1.328514331
425,0.147517298,1.647806488,0.174953598,-0.205563746,-0.037602484
426,0.044168199,-0.557140837,0.526123031,0.410694713,-1.950221236
427,0.142570252,-0.139907517,0.47270218,-0.20026067,-1.145595725
428,0.554618641,-0.192703408,-0.075824486,-0.865033942,0.10625805
429,0.116603195,-0.927611526,0.404717689,-0.097001015,-0.265736533
430,0.175883898,1.020348303,0.611841621,-0.219951866,-1.329001401
431,0.94179751,0.95523011,0.327999088,1.431015569,1.60927138
432,1.141767172,0.685259953,-1.314931278,-0.158686221,-0.375107926
433,0.147378111,-0.159150778,2.0166527,-0.391220247,-0.226082334
434,0.199766468,-0.707095127,-0.841856643,-1.666631655,0.239152932
435,0.126945421,0.657011187,0.054187402,-0.447597044,0.202753233
436,0.423464192,2.165447902,-1.037703766,-0.460959586,-0.244223134
437,0.222843991,-0.368246853,0.009498787,-0.388895918,2.975119452
438,1.222756487,0.667522707,0.736334737,2.233911468,1.300953532
439,0.141599615,1.197393078,0.22125029,0.398211961,-1.616737625
440,-1.071831253,-0.122478031,0.037620796,-1.328010135,-0.101393072
441,0.116911613,-0.948636876,-0.182329397,0.351936273,1.093851417
442,0.245074995,-0.567155529,0.835910969,-0.856655566,0.549834126
443,0.839766415,1.202795249,-0.803166563,-0.172045687,1.730401524
444,-0.086947328,-0.132151557,-1.371104433,-1.079688154,-1.626478469
445,-2.08652152,-0.945434251,-1.860713684,-0.212297859,1.266023294
446,0.175179918,0.684590323,-0.019329353,1.087074911,-0.30847151
447,0.630246072,0.544031489,-0.006529783,-0.194966248,-0.873809248
448,-1.170796952,-1.758844597,-0.67830825,-0.161323496,0.40245128
449,0.183849973,-0.118372162,-0.313200344,0.63339599,-0.821505493
450,0.146246307,-0.296844225,0.036621088,-1.55782539,0.095829544
451,0.137613948,2.089895593,1.264448225,-1.013288903,-1.20386876
452,0.048477617,-0.518602985,0.594215795,2.264188411,0.132346971
453,0.736583474,0.727098661,-0.00218366,-0.199644016,1.071147317
454,-2.264155126,1.414493679,0.004579444,0.548815479,0.032362961
455,0.678608278,1.303808749,-0.542381075,2.190184328,0.571372468
456,0.220221975,1.55184985,0.006397426,-0.540982785,-0.715490903
457,1.831361593,0.726262477,1.541366077,2.065781748,0.001615956
458,1.962808276,0.654387078,0.049945272,0.095786326,-1.339555894
459,0.113872448,1.052016524,0.723464855,0.835409276,-1.220365758
460,1.879006488,-0.122854366,0.054982447,-0.486228494,-1.473711524
461,0.169466379,-0.148666359,-1.256894386,-0.238045909,-1.084068491
462,0.181385973,-1.147098137,-1.843181245,-0.191347489,-0.201512868
463,0.156796486,-0.122770632,-0.817803896,-0.191229421,0.033135464
464,0.885406797,0.752232764,0.646870645,2.152828831,-0.177995124
465,0.200958825,-0.184991855,-0.114664509,-0.205301788,-0.308706443
466,-0.076397838,-0.611038247,0.021823951,-2.137956854,0.152075112
467,-0.264939019,-0.120293449,2.075373819,-0.194363512,0.030447067
468,0.050052666,-0.900424144,-0.011091364,0.470607612,0.775094869
469,0.14795297,-0.142404602,-1.785288549,-0.21571505,-0.634465914
470,0.165676036,-1.325569054,-1.77769328,-1.358226473,-1.171567288
471,-0.651682323,-0.166860948,0.013440187,-0.624542215,0.296144783
472,0.11137132,1.999771759,-0.695987207,-0.166998487,0.620084841
473,0.163797259,-0.543797256,0.671311917,0.943556219,1.301813199
474,0.109200393,-0.445140015,-0.219303157,-1.439522129,0.096336886
475,1.10644818,0.879621338,-1.537024809,1.920390058,-1.097995711
476,-1.224474512,-0.81149812,-0.48713259,2.160154817,-0.248538994
477,0.269913002,0.585500349,0.238524866,1.310980687,0.339891828
478,-1.496184777,0.501598206,-2.00014172,1.469269722,-1.019640061
479,0.127505344,-1.815832789,0.415894549,-0.37774383,1.746142215
480,0.171451596,-0.287752804,0.770526563,1.562921212,-0.97647363
481,0.099448687,-1.017400332,1.817030052,-0.178006487,0.538260415
482,0.145418325,-0.60531472,-1.056945384,-0.215015505,-0.096309671
483,0.108738119,-0.19467268,0.170721971,0.387895664,1.667460306
484,-2.291578051,-0.181730074,-1.068223671,0.313240902,2.170888089
485,0.465307442,-0.139247488,1.224279468,-0.555083297,1.325709853
486,0.898178233,0.614311087,-1.40183617,-0.154845551,0.76315276
487,-0.310908639,-0.270339056,1.727672393,-1.206788924,-1.830248016
488,0.644817408,-0.197372684,0.305837336,-0.564340107,-1.042535088
489,0.134622907,-1.206141395,-1.258112666,-0.221085601,0.80676169
490,0.938356038,0.821535541,-0.162235859,2.553427691,0.00032349
491,0.344193904,-0.15443069,-0.702915866,-0.173599075,1.286658899
492,-2.050731887,-2.143840021,0.89359215,-0.203147308,-0.796957745
493,0.154651782,-2.160660027,0.907439097,0.822574509,-1.149430177
494,0.134779084,-0.125453226,1.284786224,-0.397895558,1.960642102
495,-0.321532503,-0.773202213,-0.123746633,0.859286395,-0.429426802
496,1.733753661,-2.719915871,-1.056739007,-0.97881725,0.430690297
497,-0.867479266,-1.810124869,0.382531022,-1.137074464,-0.095628044
498,0.147583745,0.786681921,-0.151485798,0.011220798,0.577483164
499,0.937994571,-0.519266015,1.712523868,-1.247723678,-1.014700208
500,-0.269469302,1.133907834,0.042970749,-0.329742861,-0.024958778
501,0.203420306,-0.170961221,1.135157537,-0.306540897,0.103923449
502,0.721274734,0.762447092,1.641713049,-0.041419612,0.300405386
503,1.528894172,0.577440188,0.016405431,2.294852669,0.156347085
504,-0.370789427,0.834185063,-0.000349292,-0.184004048,-1.165606547
505,1.963809161,0.922208065,0.06626831,0.226333244,-1.260444398
506,0.513649287,-0.820189317,1.853005829,-0.166840682,-0.440308521
507,0.146564245,-0.227890885,0.887034343,-0.218612041,1.773296551
508,0.131277095,-0.575444687,-1.624817683,-1.240668086,-1.17710007
509,-0.916068286,1.65285886,1.17970357,-0.207395459,-1.868996646
510,0.187106148,-0.150518644,0.584027046,-0.232206911,-0.993543212
511,-1.6442834,-0.146065895,0.05721276,0.376008896,0.024384651
512,-1.643359864,-0.652112701,-0.660270674,2.491669805,-0.193151764
513,0.088686048,-0.313734316,-1.131226738,-1.192678097,1.050935593
514,0.422319141,-0.161830541,-0.35832262,0.503824909,0.916681671
515,0.1464754,-0.115383294,2.095937078,0.253082731,1.193594673
516,-0.148415167,0.810214816,-2.063877108,-0.950913306,-1.09890238
517,1.25316751,0.299669657,1.933498444,-0.180329778,-0.033960627
518,1.359602622,-0.480187657,0.022593278,0.069757197,0.854026277
519,-0.848763063,-0.127943247,0.153261517,-0.179750905,1.640156241
520,-0.962938274,-0.154589711,1.358207435,-0.226365407,0.620175724
521,-1.977987392,0.833251337,0.869385865,0.957895878,-1.359273624
522,0.744540129,-0.148213602,0.464847972,-0.157911502,0.289130569
523,0.167682081,-0.153906371,-1.193706176,0.893794283,-0.026834832
524,-2.277396363,1.711153084,-0.93496201,0.186165916,-1.136704466
525,0.103856135,-0.139097016,-0.223926,-0.415629285,0.916108535
526,0.132433113,0.914074031,-0.439896805,0.238234254,-0.972941493
527,-1.844979358,1.878666656,-1.612041767,1.997640532,0.519701967
528,0.126971455,-0.132049908,-1.378974757,0.575348613,0.994358446
529,-2.026537557,-0.160435517,0.535027292,-0.167405898,-1.794709678
530,0.154452645,-2.212791057,-1.626000926,-1.199473902,-1.025830389
531,-0.465606975,0.447134871,1.4785941,2.242058166,-0.475898912
532,-1.888074667,1.066073702,0.019751214,-0.397864149,-2.141578961
533,0.148635758,-0.129395194,-0.44301415,-0.17673531,0.0636205
534,0.183224623,-0.483577015,-0.730812404,-1.452077241,-2.108686182
535,0.126922124,1.414328231,0.410796634,-0.211860969,0.947315502
536,-2.380427665,-1.106499294,-0.283900696,-1.185194942,-1.330671567
537,1.251429122,0.777371932,0.014561079,0.315760574,-0.334829243
538,0.188592401,1.009355133,-0.152377405,-0.441158274,-1.10955244
539,-2.471218519,1.60760009,0.949260697,-0.786960852,0.161726753
540,0.149232109,-0.178746668,-1.401319011,0.559426254,-0.27130918
541,1.108717177,0.64458484,1.801708822,-0.413399303,-1.263363215
542,-0.835349971,-0.147825453,-0.0020844,0.397989424,0.237703826
543,0.706338264,1.099089779,1.373879285,-0.86516538,-0.658647611
544,0.141352571,-0.303039783,0.347880822,0.967487922,2.044618104
545,1.237886062,-0.21160803,0.499961243,-0.269285627,1.756052705
546,1.632566203,0.782711837,0.340281706,1.633166907,-0.008340896
547,0.964107995,-0.21035836,0.527821787,0.534834066,0.479897531
548,0.92193775,0.543818097,0.003411501,1.869743694,-1.242338299
549,0.129422366,1.073673954,-0.508504224,-0.197638863,0.351200578
550,-3.040659752,-0.15352914,-1.489389841,-0.180146498,0.495050614
551,0.226691598,-0.216744864,-0.531505226,-0.272690334,-1.376865907
552,0.098282681,-2.167834859,0.867848485,-0.343748627,0.087873797
553,0.169856535,-0.353062079,-0.369227079,0.674708206,1.830512205
554,-0.701743015,-0.172437669,-0.120558062,-0.21475856,0.648724203
555,0.380058968,-1.192655994,0.007763834,0.554237981,-1.101703746
556,1.521021452,0.45422139,0.038018856,-0.979281032,-1.195070342
557,0.165067,-0.916125615,-0.87353488,0.298487747,0.294311957
558,0.178910163,-1.516547456,0.179049948,-1.304794694,-1.502978539
559,1.068772013,-0.135983679,0.037978006,2.118818958,0.916897469
560,1.227181903,1.330146062,-1.263748593,0.259152996,0.965571601
561,1.292698376,-0.820715505,-0.076618957,-0.368466541,0.9059045
562,-0.776634127,-0.148112722,1.338043665,-1.033501975,0.258570998
563,-1.050403174,-0.904241489,-0.019003393,1.787046024,1.594788032
564,0.055151181,-0.292181554,0.135458948,-0.528134373,-0.157553038
565,1.208895356,-0.742417884,-1.734802175,-0.194701727,-1.907467112
566,1.383849089,0.486303425,0.011072818,-0.495959659,-0.000984056
567,0.143675149,-0.44662517,-0.275997549,-0.686830338,-2.095554934
568,-1.298322778,-0.520048328,-0.67091953,0.319956651,-0.856136765
569,1.233311563,-0.120582337,0.163400074,1.70790346,0.284415396
570,1.138365304,1.073471901,0.968865083,-0.213303644,-0.374830543
571,1.240706877,0.394339964,0.033949947,-0.194216676,-0.040509747
572,0.143199712,1.333275131,-0.344376212,-1.268057859,-1.632691922
573,1.142864082,0.63561303,0.054593319,-0.20985433,0.091682477
574,0.124900382,-0.156133216,-2.128998675,0.790119283,0.326919845
575,-0.167998056,-0.13831189,-0.314778728,2.216246201,-0.267680648
576,0.168585671,2.058782999,-0.591537753,1.029725665,-0.730298778
577,0.118792123,1.003533073,-0.50855347,-0.150779709,-0.036548131
578,1.008514368,-0.163911341,-0.55394874,0.348330682,0.076305957
579,0.163736094,2.236253192,-0.619056899,-0.195434641,0.203353114
580,0.15167622,0.744455854,-0.173118844,0.194078894,-0.646971512
581,0.66559126,1.298988928,1.224197011,-0.216822685,-0.619700834
582,1.61201938,1.210791016,0.794375069,-0.919675682,0.121915578
583,-0.65367579,0.495968255,-0.911842588,2.574576133,-0.245295328
584,0.139742161,-0.680782119,0.154976467,-0.195104179,2.393868572
585,-1.375792582,0.501409802,1.059280961,1.392605474,-0.006882718
586,0.330637097,0.492334998,-0.612924539,-0.171754412,-0.193469494
587,0.145021231,-0.51776149,1.244999194,-0.961109,-0.578665544
588,0.104222156,-0.157219358,0.584812385,-0.32136772,0.686767533
589,1.49119121,1.293268311,0.244810958,-0.201292821,0.992777507
590,0.111551686,-0.656414877,0.56115756,-0.453562989,0.416882287
591,-0.176580409,0.795427772,-1.320665561,-0.202229754,-0.324538546
592,0.138877039,1.938530914,-0.51749157,-0.22263896,0.226524428
593,-1.803751423,-0.188855786,-0.427544,0.553698535,0.911838317
594,1.4949787,-2.331032083,0.124746559,-0.552946273,-0.009760605
595,-0.315543717,-0.104333816,1.524368921,-0.879054439,0.796456941
596,0.994155885,0.549088751,-0.046229607,-0.188726182,-0.336897301
597,0.636268213,0.516132178,0.030416381,-0.499706793,-1.685079878
598,0.149709455,2.436112131,0.310888984,-0.23593738,-1.306185348
599,0.129010762,1.163466523,0.131357487,-0.187369256,-0.317453766
600,0.214948244,-2.373822798,-1.854673539,-0.522495438,-0.547184384
601,0.939446568,-0.133958674,-0.390890115,2.273840288,1.714177953
602,0.138394446,-1.346571366,-1.229213437,-0.205331798,1.030910193
603,1.105198249,1.994307234,0.042050767,-0.703940044,-1.099494991
604,-1.53563043,1.677090527,-0.137542501,0.907864597,-0.522119917
605,-1.703739777,-0.171510056,0.658397841,-0.209453944,-0.205070049
606,-0.194745241,0.496111273,-0.020773214,-0.226114585,-1.54525468
607,-1.302477805,-0.27451881,0.023001193,0.361165723,-0.00843015
608,-0.923566869,-0.493216722,0.097615005,-1.192094255,0.610333794
609,0.202414257,-0.807383959,0.483180295,3.078523551,0.691134426
610,-0.534976687,1.18198479,-0.15351202,-0.163505641,-1.434501318
611,0.12732877,-0.096818081,-0.998522451,-1.77026817,-0.554171432
612,0.161588975,-1.511621441,-0.732354615,1.008136655,-1.058762853
613,-0.231689128,0.87044084,0.962341556,0.127190158,-0.784361253
614,0.149296974,-0.734332985,1.146056971,0.406402598,2.691871091
615,-0.704185688,-0.15776014,0.57973769,-1.291376596,0.425289853
616,1.468924127,-0.771810772,-0.053742437,0.41341424,1.939506165
617,0.436261565,-0.190102482,-1.051135618,-0.344550247,0.649414934
618,0.095229139,0.886713615,-0.679289947,2.4189314,-0.708793318
619,-2.185092047,0.924194485,0.238907324,-0.156265992,-0.84379283
620,0.096314181,-0.755581129,0.28536282,-0.75377388,0.360429334
621,0.163869366,-1.7596242,-0.669503821,2.764122834,1.649119531
622,-0.137740499,-0.435169851,1.108768888,-0.185730659,1.235805409
623,0.145560426,-0.180708479,-0.907758711,-1.790385356,0.342464764
624,-0.996550656,-0.355251111,0.233679838,-0.389255175,0.621187444
625,0.163317337,-0.500317313,0.441187661,-1.221099362,0.46269372
626,0.111520555,-0.168980103,-0.323969718,-0.209247024,-0.235190035
627,-1.482375639,0.841921124,-0.481109031,-0.169172978,-1.366505097
628,0.144010123,1.024577658,-1.257239419,-0.24415143,-0.473405316
629,-0.059105203,-1.374029991,0.738994083,-0.162190756,0.893002754
630,1.310283984,1.692840134,-0.467521152,-0.730998726,0.0618842
631,0.104591692,2.137109486,-0.192043261,-0.203042994,0.20510088
632,0.473469542,1.418281267,-0.641428185,-0.170581431,0.922702063
633,0.135987813,-0.132819733,0.807966878,0.626035576,-1.479925873
634,0.132664406,-0.162230511,-1.072015137,-0.218173274,1.187698258
635,-1.607432843,-0.299398364,-0.458434119,0.267154109,1.602341593
636,0.278597356,-0.117755105,0.890105497,-0.12522244,0.435330687
637,0.091122276,1.645709566,-0.293294529,-0.162696199,-0.027186124
638,-0.963059599,0.701689413,1.12069802,-0.192353655,1.255846987
639,-0.214743817,1.502311224,0.020255801,0.628440817,0.092547685
640,0.13932057,-0.443789811,2.222181836,2.286849321,1.451632575
641,0.925496451,0.997061203,0.024137946,-0.167840793,-1.222909786
642,0.171871522,-0.212094303,-1.545094406,-0.253456486,1.190001655
643,0.137577031,-0.256975194,-1.150937227,-0.189066651,0.753739476
644,-0.169556695,-0.113514019,1.223423962,0.302172888,1.42768421
645,0.130302869,-0.344553857,-1.053148517,-0.238874129,0.756699772
646,-0.423490393,1.887437446,0.795169653,0.295351532,-0.001237384
647,2.092484257,0.363225011,0.03453568,-0.138640148,-0.029394412
648,0.085775005,-0.786991605,0.702847773,-0.1590643,-0.438034097
649,-0.08562357,-0.131592514,1.413881732,0.457728216,0.176860115
650,0.891780416,-0.163891602,-1.863250415,-0.76047129,0.058758403
651,0.142736188,-0.173783738,1.034463173,-0.391145956,-0.622444027
652,-0.516600396,1.219117977,1.511436426,-0.976581812,-0.854863982
653,-1.39933976,-0.20774255,0.200919829,-0.27263617,-0.200157231
654,0.08980421,-1.648961229,-0.681706414,-0.909949086,-0.09482073
655,-0.394829435,1.585382848,1.519250229,0.715653168,-0.614840025
656,-0.581841406,-0.979154115,0.273638496,-0.791210792,0.000944022
657,0.147217752,-0.076294406,-0.37416089,1.253508169,0.038560281
658,0.134948084,-0.665871901,0.200164958,-0.907871498,0.478248927
659,0.079549476,-0.976236533,1.264282433,-1.097280077,-1.795417124
660,0.12362041,-0.79641342,1.466839485,0.53797829,1.292222873
661,1.209964903,0.583794679,0.03108817,-0.267797384,-0.944587821
662,-2.264663475,-2.004552978,-0.256890469,-0.165995279,1.363360498
663,0.726247328,-0.190295134,-0.526300837,-0.245025382,-0.517868404
664,0.128173262,-0.206837659,0.573885899,-0.367370461,0.013361915
665,-0.234630421,-0.536223381,-0.314035063,-1.53181674,-0.698596895
666,0.217592239,-0.22006172,-1.553907785,0.800596261,-0.524293309
667,0.174406976,-1.611995298,-0.900914129,-1.541583082,2.413448913
668,-2.149869192,1.208183019,-0.995559654,0.98099962,-0.650992271
669,0.211780487,-0.342981145,0.990410419,-0.790460544,0.020029142
670,1.721628179,-0.145656412,-1.083746079,-0.20164826,-0.499078674
671,0.079214284,-0.373221883,0.090093126,-1.215323266,0.152136697
672,0.130697451,-0.175847661,0.322361565,2.537152826,-1.12677798
