IP_ES_25_N1,Z3_IB_4_N1,Z1_IB_10_N1,Z1_IB_5_N1,Z3_IB_8_N1,ECI_IB_4_N1,ECI_IB_5_N1,Gs(U)_IB_12_N1,Gs(U)_IB_68_N1,Gs(U)_IB_58_N1,Gs(U)_IB_60_N1,Z1_NO_sideL35_M,HP_NO_sideL35_CV,Z1_NO_sideR35_CV,Pb_NO_sideR35_S,IP_NO_sideL35_SI71,Z1_NO_PRT_CV,Z2_NO_AHR_CV,Gs(U)_NO_ALR_SI71,Z3_NO_UCR_S,Z3_NO_UCR_N1,ECI_NO_UCR_CV,Pa_NO_BSR_SI71,ISA_NO_NPR_S,Z3_NO_NPR_V,IP_NO_PLR_S,Pb_NO_PCR_V,ECI_NO_PCR_CV
4.85,44.94,13.19,10.01,18.86,51.63,37.25,0.05,0.06,0.04,0.04,0.45,-8.92,27.79,0.57,0.52,10.27,-7.23,0.54,1.54,-1.35,0.45,0.5,-0.71,0.99,0.38,0.02,0.56
14.3,19.92,10.34,8.12,20.58,243.29,231.03,0.05,0.03,0.04,0.05,0.74,-239.05,6.7,1.21,0.66,21.55,4.67,0.52,1.45,4.66,0.42,0.5,-0.87,0.62,0.15,0.02,0.63
15.58,17.05,16.02,13.99,16.8,42.17,47.88,0.1,0.04,0.11,0.19,0.7,-1.93,3.75,0.9,0.61,2.77,-23.16,0.58,1.1,11.12,0.48,0.5,-0.38,1.2,0.65,0.01,0.6
6.05,43.65,11.22,9.34,16.98,45.43,96.97,0.09,0.05,0.07,0.04,0.7,61.53,16.41,0.39,0.57,19.67,-10.92,0.54,1.64,-6.35,0.39,0.44,-0.59,1.07,0.83,0.02,0.61
4.86,16.41,14.98,7.21,18.93,19.63,21.41,0.09,0.14,0.15,0.07,0.4,-2.51,4.54,-0.7,0.53,4.19,-2.28,0.37,2.32,7.12,0.54,1.0,0.12,1.23,0.33,0.02,0.54
7.33,14.27,6.29,10.47,23.14,50.18,62.31,0.05,0.05,0.03,0.04,2.26,-13.38,6.35,0.61,0.58,-132.53,3.34,0.45,0.87,4.4,0.44,0.51,-0.34,2.1,0.62,0.02,0.63
14.29,32.25,7.41,9.26,11.7,45.65,49.36,0.04,0.07,0.04,0.06,2.23,-4.65,6.14,1.13,0.53,11.65,35.67,0.58,-1.51,1.51,0.4,0.59,-1.11,0.72,0.2,0.01,0.46
17.41,19.64,9.84,12.77,17.28,281.77,318.18,0.15,0.05,0.12,0.08,0.29,-2.57,13.77,0.83,0.46,5.28,-1.86,0.39,1.49,6.32,0.47,0.75,-0.23,1.51,0.99,0.01,0.51
5.79,14.16,6.56,7.33,31.18,39.42,32.99,0.07,0.03,0.06,0.05,2.12,-18.89,-15.93,0.31,0.56,-13.75,270.93,0.51,-0.6,-1.0,0.35,0.52,-0.9,0.72,0.55,0.02,0.62
6.78,24.33,32.03,38.0,18.05,45.19,66.21,0.12,0.05,0.07,0.06,0.45,17.47,54.34,0.75,0.51,20.06,-4.32,0.53,1.7,3.09,0.46,0.55,-0.49,0.79,0.54,0.02,0.62
14.4,11.79,7.62,32.71,20.85,95.82,129.75,0.05,0.04,0.08,0.07,1.36,-5.71,49.5,0.46,0.63,18.18,3.25,0.52,1.35,-4.05,0.41,0.46,-1.3,1.89,0.86,0.02,0.62
-0.87,16.01,9.41,7.75,20.21,24.28,21.98,0.05,0.11,0.07,0.05,0.46,-12.67,3.68,0.81,0.65,6.45,-5.09,0.52,1.26,5.32,0.43,0.53,-0.18,0.95,0.63,0.03,0.03
4.4,11.17,9.91,8.01,14.02,29.63,35.59,0.04,0.07,0.04,0.07,1.13,-5.92,8.07,1.04,0.59,10.28,22.9,0.54,-1.04,-0.18,0.42,0.46,-0.68,1.54,0.38,0.0,0.0
5.46,30.44,7.19,8.41,37.95,50.82,45.26,0.06,0.04,0.07,0.06,0.79,2.18,-2.13,0.22,0.59,-2.28,-1.32,0.51,1.2,8.77,0.5,0.48,-1.01,0.76,0.84,0.0,0.0
6.9,10.62,16.54,11.75,15.41,33.12,35.96,0.15,0.03,0.06,0.06,0.74,-1.24,4.08,0.91,0.59,3.5,16.9,0.51,1.14,11.81,0.55,0.66,-0.37,1.36,0.37,0.02,0.58
-0.37,23.94,10.99,8.24,23.37,233.96,189.56,0.09,0.04,0.09,0.06,1.75,-6.35,7.92,1.07,0.44,5.67,-26.95,0.5,-1.43,1.94,0.36,0.52,-0.6,1.58,0.75,0.01,0.62
-1.08,37.2,9.92,9.55,9.58,129.33,146.49,0.06,0.04,0.04,0.04,1.6,-2.0,5.13,1.11,0.6,4.71,3.87,0.48,1.5,5.56,0.42,0.83,-1.57,0.7,0.06,0.02,0.61
15.42,37.77,6.91,9.68,15.76,54.88,35.8,0.05,0.04,0.05,0.07,7.09,-33.1,1.45,1.76,0.59,5.6,3.2,0.53,-1.41,1.82,0.44,0.57,-1.48,0.55,0.12,0.02,0.57
5.33,18.35,7.98,11.97,18.62,36.5,28.93,0.12,0.04,0.05,0.04,0.45,-198.09,3.26,0.73,0.53,6.27,-6.87,0.46,1.45,15.39,0.52,0.58,-0.14,0.49,0.5,0.02,0.6
6.7,35.06,10.2,11.26,16.58,171.58,83.45,0.04,0.1,0.12,0.07,1.85,-2.53,3.0,0.44,0.52,3.35,10.29,0.46,0.32,-13.31,0.38,0.27,-0.69,1.89,0.59,0.01,0.64
4.17,24.25,10.93,6.61,11.99,29.58,53.82,0.06,0.08,0.08,0.07,1.75,-2.65,3.28,1.27,0.55,4.65,5.7,0.46,1.18,5.63,0.53,0.66,-0.4,0.76,0.39,0.01,0.62
15.5,44.74,7.14,9.43,17.98,21.3,28.18,0.08,0.05,0.04,0.05,0.72,-16.3,12.73,0.71,0.54,16.84,-8.28,0.51,-0.58,-2.34,0.35,0.55,-0.44,1.09,0.46,0.02,0.61
7.02,13.86,9.46,7.66,19.05,31.57,32.78,0.06,0.13,0.13,0.13,0.48,3.0,1.79,2.11,0.38,-41.37,-0.93,0.3,-0.45,-1.79,0.42,0.42,0.76,0.43,0.7,0.02,0.7
5.58,41.74,11.88,13.49,52.42,109.43,92.69,0.05,0.04,0.04,0.04,0.44,-2.8,2.71,1.22,0.54,2.7,-10.24,0.42,1.91,0.54,0.42,0.65,-0.09,0.38,0.51,0.02,0.57
4.97,36.36,20.57,7.72,30.69,732.07,655.63,0.16,0.12,0.17,0.17,0.29,-11.18,1.09,1.19,0.49,2.48,-1.4,0.36,1.01,8.59,0.47,0.56,0.83,0.43,1.1,0.01,0.71
4.87,10.63,13.21,10.6,8.55,34.94,33.12,0.04,0.04,0.06,0.06,1.8,-2.76,7.05,0.66,0.61,6.64,7.32,0.54,1.54,3.59,0.41,0.61,-0.45,1.15,0.04,0.02,0.62
3.97,41.74,8.9,11.0,11.03,41.81,42.45,0.04,0.05,0.03,0.03,2.05,-3.45,22.34,0.97,0.67,11.72,36.18,0.49,1.25,5.81,0.43,0.57,-0.99,1.86,0.72,0.02,0.62
3.82,17.31,13.92,10.59,18.44,152.95,37.57,0.06,0.07,0.03,0.04,0.75,-8.61,-462.81,0.6,0.56,-25.47,-3.59,0.49,1.28,1.61,0.44,0.49,-1.09,1.51,0.39,0.01,0.49
3.68,20.72,12.41,9.1,16.79,185.94,64.86,0.04,0.13,0.06,0.11,0.94,-5.88,3.62,0.83,0.57,5.44,-4.41,0.44,-0.29,-4.16,0.41,0.51,0.31,0.62,0.27,0.02,0.62
6.39,33.61,11.61,10.14,41.05,108.32,108.62,0.08,0.06,0.04,0.13,0.38,6.36,7.33,0.85,0.46,9.81,-2.44,0.46,0.9,8.03,0.55,0.35,-0.41,0.81,0.56,0.02,0.63
-1.53,17.13,8.59,9.3,23.08,84.09,79.61,0.05,0.15,0.04,0.05,1.85,-6.11,17.48,1.31,0.58,11.9,-5.47,0.51,1.35,10.62,0.56,0.54,-0.45,1.26,0.12,0.02,0.55
-0.61,17.18,11.69,10.8,26.11,21.29,29.1,0.06,0.05,0.07,0.05,0.95,-3.48,6.88,1.0,0.48,3.7,8.67,0.55,1.53,6.52,0.5,0.36,-0.96,1.38,0.5,0.02,0.64
5.37,16.35,11.88,9.59,40.68,93.77,101.09,0.04,0.09,0.05,0.06,0.52,5.69,5.22,0.68,0.5,-14.93,-4.95,0.49,-0.53,-3.77,0.37,0.49,-0.42,1.31,0.35,0.02,0.63
6.73,13.17,7.19,8.79,15.63,23.46,38.93,0.05,0.03,0.03,0.04,2.14,-26.15,-18.36,0.49,0.58,-20.22,-5.72,0.48,-0.99,1.19,0.37,0.51,-0.75,0.43,0.38,0.01,0.41
16.61,12.08,11.79,8.42,14.27,35.39,36.6,0.08,0.04,0.05,0.04,2.33,-13.48,-9.51,0.86,0.57,-9.93,-9.94,0.48,1.2,11.33,0.58,0.56,-1.83,1.4,0.26,0.02,0.6
6.86,16.51,8.44,17.41,13.34,71.74,71.76,0.08,0.04,0.06,0.05,1.17,-7.62,12.45,1.27,0.54,10.62,3.74,0.49,-1.25,-0.54,0.39,0.32,-1.15,1.89,-0.03,0.01,0.5
13.9,259.26,333.33,333.33,259.26,466.67,466.67,0.13,0.09,0.06,0.07,0.13,5.25,4.65,0.73,0.43,5.75,-2.56,0.39,-0.67,-1.05,0.36,0.52,0.47,0.95,0.03,0.01,0.61
4.67,35.19,7.11,6.45,44.84,59.16,89.31,0.04,0.03,0.06,0.05,3.91,-4.21,2.12,0.8,0.65,3.68,1.99,0.65,1.09,14.64,0.57,0.52,-1.16,1.14,0.29,0.02,0.62
4.51,13.92,8.22,8.5,15.52,43.5,25.69,0.05,0.04,0.04,0.06,1.27,-5.61,5.83,1.42,0.5,8.96,-7.06,0.47,-1.09,-0.09,0.43,0.24,-0.87,1.54,0.04,0.01,0.64
5.78,13.11,7.69,7.24,25.52,24.9,28.01,0.04,0.08,0.06,0.06,0.98,-7.2,-55.81,0.5,0.57,49.2,-11.22,0.55,1.13,9.68,0.48,0.56,-1.35,0.99,0.58,0.01,0.51
5.69,20.86,8.04,8.3,41.24,27.7,79.81,0.03,0.13,0.13,0.13,0.8,-5.33,5.81,5.14,0.53,20.82,-1.17,0.25,-1.15,2.25,0.41,0.75,1.09,0.62,0.07,0.02,0.59
3.12,16.58,8.91,11.36,18.39,60.02,64.77,0.04,0.12,0.05,0.07,1.76,-1.75,6.69,0.83,0.51,3.18,3.59,0.54,1.12,3.31,0.44,0.48,-0.74,1.74,0.23,0.01,0.62
5.67,23.79,14.69,14.98,35.71,28.74,29.56,0.06,0.03,0.03,0.05,1.72,-4.61,3.09,1.1,0.58,5.23,-27.01,0.52,1.5,3.94,0.46,0.55,-0.5,1.71,0.0,0.01,0.56
5.96,259.26,333.33,333.33,259.26,466.67,466.67,0.13,0.04,0.04,0.04,0.07,0.01,3.8,1.05,0.04,5.48,-1.17,0.19,1.6,5.56,0.6,0.75,1.64,0.27,-0.1,0.02,0.63
5.98,13.19,7.55,8.79,18.23,32.81,50.32,0.05,0.06,0.03,0.04,1.79,-9.61,4.96,0.96,0.49,8.43,5.34,0.55,-0.87,-0.56,0.38,0.55,-0.82,0.67,-0.01,0.01,0.63
5.77,9.42,8.07,10.09,17.8,20.68,26.89,0.03,0.04,0.05,0.04,2.61,17.28,12.35,0.72,0.51,-25.54,-22.03,0.45,1.53,4.31,0.45,0.5,-0.64,0.71,0.46,0.02,0.61
6.06,26.5,8.46,12.07,18.26,79.19,64.37,0.05,0.13,0.13,0.13,1.06,-7.26,6.25,2.11,0.58,22.41,-1.57,0.34,1.78,2.2,0.49,0.66,0.67,0.49,0.44,0.02,0.64
3.83,18.3,7.9,11.62,23.39,42.57,33.02,0.05,0.07,0.06,0.06,1.09,-6.09,1.12,1.09,0.57,2.55,5.04,0.49,1.44,17.67,0.54,0.54,0.04,1.31,0.5,0.01,0.63
4.54,10.62,6.19,7.0,16.56,33.41,32.93,0.03,0.04,0.04,0.05,0.48,53.59,4.56,1.11,0.49,12.69,29.8,0.54,-0.83,6.43,0.38,0.5,-0.82,1.01,-0.07,0.02,0.61
6.71,32.36,8.23,7.45,33.18,85.62,58.73,0.07,0.08,0.07,0.07,1.53,-13.1,9.92,0.61,0.53,-12.17,-6.71,0.47,-0.88,-0.74,0.42,0.47,-1.11,2.09,0.81,0.02,0.64
5.9,12.19,7.35,11.03,26.13,60.89,48.34,0.05,0.09,0.11,0.05,0.69,-3.03,12.22,0.55,0.56,4.82,-3.68,0.49,-0.09,-8.53,0.39,0.33,-0.7,1.82,0.71,0.01,0.58
-1.78,64.07,8.34,10.29,10.97,53.89,55.6,0.05,0.05,0.04,0.05,0.97,-2.82,8.49,0.56,0.63,5.52,8.48,0.6,1.33,6.47,0.46,0.5,-0.69,1.12,0.46,0.01,0.62
14.16,8.19,8.71,7.34,15.6,30.84,42.88,0.04,0.06,0.03,0.05,0.53,-1.39,2.69,1.43,0.52,2.31,2.78,0.46,1.75,4.66,0.42,0.53,-0.79,0.38,-0.02,0.01,0.62
15.09,27.61,9.15,8.46,77.92,48.14,120.5,0.04,0.03,0.05,0.04,0.76,-3.02,2.41,1.05,0.55,2.94,43.38,0.55,-1.45,3.8,0.39,0.63,-0.06,0.75,0.47,0.01,0.5
5.3,17.88,9.33,9.19,19.91,37.57,28.49,0.07,0.05,0.04,0.05,0.59,-3.22,4.66,1.04,0.56,4.67,12.85,0.55,-1.37,4.07,0.37,0.53,-0.77,1.48,0.37,0.02,0.6
-1.43,16.97,7.57,7.07,10.04,26.21,32.05,0.04,0.04,0.04,0.05,1.69,-2.66,10.03,0.61,0.6,5.8,23.31,0.58,0.27,22.71,0.71,0.53,-0.59,1.32,0.26,0.01,0.61
6.09,11.59,8.11,9.99,60.11,20.08,20.42,0.03,0.02,0.04,0.04,1.57,-2.03,3.11,1.45,0.56,3.05,3.84,0.48,-0.84,-2.14,0.3,0.72,-1.7,0.27,0.29,0.01,0.59
-1.25,27.83,6.88,8.4,11.81,20.35,22.38,0.04,0.04,0.07,0.06,4.48,-2.18,3.18,1.49,0.62,3.51,2.38,0.55,-0.57,-1.47,0.22,0.61,-1.49,0.42,0.35,0.02,0.58
5.08,35.07,12.06,8.05,12.73,52.5,62.13,0.08,0.05,0.05,0.05,1.17,-6.69,26.03,0.49,0.58,27.57,-50.65,0.53,-0.33,-4.23,0.36,0.5,-0.72,1.41,0.63,0.02,0.62
-1.26,86.63,10.22,16.46,14.04,412.95,95.77,0.09,0.09,0.06,0.13,1.12,18.65,-70.78,0.77,0.5,-11.02,-3.66,0.5,-0.88,-0.35,0.39,0.55,-0.38,1.3,0.36,0.02,0.58
3.2,16.15,9.0,11.51,21.53,66.0,72.93,0.04,0.04,0.04,0.04,1.18,20.54,-4.73,0.35,0.58,-5.43,-7.24,0.5,1.23,3.75,0.5,0.47,-0.85,0.75,0.38,0.02,0.56
14.75,33.62,8.43,6.89,49.0,29.27,29.05,0.05,0.07,0.06,0.05,3.97,-3.26,2.73,0.66,0.58,3.52,3.4,0.45,1.27,3.28,0.44,0.54,-1.54,0.82,0.59,0.02,0.6
16.9,13.68,10.92,10.11,12.93,32.08,68.73,0.07,0.03,0.05,0.03,0.75,30.85,-41.26,1.09,0.53,-13.12,-3.72,0.47,1.44,7.19,0.54,0.57,-1.01,0.97,-0.02,0.01,0.49
16.59,32.75,19.84,14.71,39.73,105.24,406.74,0.04,0.06,0.03,0.04,0.3,-83.45,-9.18,0.78,0.43,-14.19,-1.85,0.46,1.6,10.14,0.56,0.55,-0.23,0.89,0.56,0.01,0.56
6.1,18.46,8.17,11.72,21.08,55.89,33.38,0.03,0.05,0.04,0.05,0.73,-2.99,7.1,0.72,0.49,3.89,-4.53,0.45,-0.87,7.18,0.44,0.83,-0.37,1.53,0.32,0.01,0.47
6.86,13.12,7.53,9.26,18.97,34.98,49.68,0.04,0.04,0.08,0.05,2.31,9.7,-7.22,0.43,0.58,-4.81,-4.71,0.46,1.69,-2.95,0.43,0.5,-1.68,1.34,0.61,0.02,0.62
7.85,23.36,11.91,13.65,10.14,45.84,56.38,0.06,0.06,0.06,0.04,1.49,-2.11,29.33,0.7,0.62,5.38,3.93,0.53,1.31,5.52,0.5,0.57,-0.7,1.64,0.21,0.02,0.62
5.99,21.16,13.8,9.44,29.06,34.5,35.6,0.12,0.1,0.2,0.1,1.61,-2.88,2.87,0.51,0.5,2.89,6.43,0.47,-0.18,-8.23,0.38,0.28,-0.92,2.05,0.73,0.01,0.64
5.3,11.9,12.65,6.77,13.44,40.53,38.11,0.05,0.04,0.04,0.07,2.13,-8.25,-10.99,0.49,0.52,-34.55,2.74,0.52,1.72,6.92,0.47,0.52,-1.48,1.37,-0.02,0.01,0.58
-0.95,22.68,18.49,9.42,15.17,55.76,68.89,0.06,0.04,0.08,0.1,0.39,-4.21,-6.24,0.91,0.52,18.81,-1.91,0.49,1.07,6.12,0.46,0.46,-0.44,1.3,0.63,0.02,0.58
-0.74,26.3,9.78,11.74,21.23,84.56,85.06,0.05,0.03,0.04,0.04,10.72,-2.27,2.1,1.42,0.6,2.97,1.6,0.65,2.29,2.5,0.43,0.64,-1.23,1.32,0.05,0.01,0.62
4.53,19.07,7.52,9.02,25.88,32.19,27.54,0.03,0.06,0.04,0.05,3.87,-3.0,4.07,0.88,0.56,4.29,4.85,0.36,-0.27,-3.97,0.35,0.38,-2.23,0.13,0.35,0.02,0.61
4.63,29.06,10.14,17.24,15.55,36.38,27.29,0.04,0.03,0.08,0.04,0.67,-4.6,0.56,1.04,0.63,1.4,2.22,0.68,0.95,9.18,0.51,0.45,-0.6,0.82,0.11,0.02,0.62
13.36,10.45,6.8,13.57,40.72,28.03,71.19,0.05,0.13,0.06,0.06,0.78,-30.68,5.46,0.82,0.55,16.27,-2.44,0.49,1.2,11.55,0.54,0.54,-0.79,1.48,0.92,0.01,0.57
5.11,56.72,9.59,6.64,27.51,122.94,127.14,0.04,0.07,0.13,0.08,1.82,8.0,9.25,0.61,0.64,-22.11,3.3,0.56,1.41,1.8,0.46,0.52,-0.84,0.83,0.07,0.02,0.57
6.39,17.24,8.53,7.69,24.91,60.92,83.57,0.06,0.05,0.03,0.04,26.41,-11.31,3.76,0.58,0.57,10.78,2.67,0.57,-1.14,2.54,0.37,0.5,-0.57,1.16,0.99,0.02,0.65
3.1,17.78,5.93,8.63,13.01,51.25,45.54,0.05,0.04,0.12,0.07,1.06,-5.01,38.27,1.19,0.6,24.43,-4.14,0.5,1.3,7.76,0.46,0.49,-0.79,0.57,0.54,0.02,0.6
5.51,54.0,18.39,11.9,34.41,52.9,32.84,0.05,0.06,0.06,0.05,0.39,-2.72,3.93,1.24,0.59,3.34,-5.04,0.5,1.65,3.74,0.43,0.66,0.11,0.87,0.8,0.0,0.0
6.06,12.02,7.52,8.88,12.41,45.03,38.01,0.05,0.13,0.13,0.13,6.04,-10.94,18.5,1.43,0.59,-22.68,-1.59,0.33,1.37,7.12,0.44,0.49,0.24,0.59,0.8,0.01,0.6
-0.63,12.41,7.8,7.48,48.45,30.67,30.89,0.03,0.05,0.04,0.07,1.54,-5.11,6.47,1.05,0.51,5.12,-5.05,0.52,1.29,4.67,0.52,0.49,-0.55,0.87,0.55,0.01,0.46
-0.5,15.59,12.63,7.51,27.86,92.54,32.6,0.04,0.05,0.05,0.06,1.88,-5.85,-5.63,0.76,0.49,-30.83,-7.53,0.46,1.39,4.86,0.54,0.53,-0.8,0.69,0.5,0.02,0.6
-1.32,25.75,7.21,11.76,22.47,56.6,34.99,0.04,0.04,0.03,0.05,1.09,-273.78,3.95,1.36,0.56,7.91,25.02,0.54,0.78,11.45,0.63,0.49,-0.82,1.44,0.58,0.02,0.55
10.0,27.88,9.59,7.08,39.39,43.7,58.3,0.04,0.03,0.08,0.06,6.0,-4.88,-242.11,0.9,0.55,27.73,-6.32,0.45,-0.94,0.38,0.39,0.55,-1.68,0.25,0.81,0.02,0.58
14.87,33.16,6.33,9.02,15.06,23.41,25.2,0.04,0.03,0.03,0.05,0.57,-2.63,2.27,1.82,0.53,2.67,20.57,0.45,0.58,2.21,0.36,1.0,-0.53,0.57,-0.02,0.01,0.62
5.69,39.27,10.25,7.14,59.83,49.5,43.63,0.07,0.05,0.06,0.05,0.59,10.54,-22.74,0.94,0.53,-12.01,-3.99,0.51,-0.72,-1.08,0.38,0.58,-0.57,1.0,0.51,0.02,0.64
5.87,18.24,6.54,8.41,16.67,39.82,36.65,0.04,0.04,0.03,0.03,1.09,-6.61,-14.28,0.55,0.59,956.85,-8.3,0.53,-1.35,6.44,0.33,0.48,-0.48,0.88,0.5,0.02,0.61
4.39,11.77,9.91,8.01,14.02,31.87,35.59,0.04,0.07,0.05,0.12,0.8,-32.84,8.35,1.16,0.58,19.68,-25.87,0.53,-1.58,2.89,0.44,0.47,-0.65,1.51,0.44,0.0,0.0
5.23,29.1,8.78,6.8,23.26,31.77,25.82,0.04,0.04,0.04,0.04,1.84,-7.73,7.22,0.81,0.62,10.14,-10.47,0.55,1.19,15.86,0.51,0.53,-0.63,1.62,0.82,0.02,0.63
8.1,13.7,9.46,12.52,23.02,36.09,79.02,0.05,0.05,0.05,0.04,1.96,41.49,-6.93,0.37,0.47,-8.96,17.56,0.48,1.45,-0.38,0.45,0.47,-1.13,1.36,0.35,0.01,0.6
5.86,19.83,9.68,10.26,7.04,35.76,30.08,0.05,0.06,0.06,0.06,0.37,-17.9,3.26,1.39,0.61,4.69,-1.91,0.41,0.79,12.77,0.63,0.56,0.01,1.31,0.67,0.01,0.51
5.44,19.07,10.8,11.52,184.46,84.15,56.05,0.08,0.05,0.1,0.19,0.47,-10.07,2.25,1.07,0.59,3.5,-2.67,0.51,2.3,10.14,0.48,0.72,-0.22,1.43,0.26,0.01,0.4
-0.05,19.01,8.66,5.55,12.43,46.91,46.46,0.04,0.05,0.14,0.19,1.04,-7.05,6.95,0.92,0.56,13.14,-147.53,0.54,1.2,10.7,0.54,0.5,-0.68,1.36,0.35,0.01,0.62
5.11,14.51,14.58,7.72,13.06,17.81,18.01,0.13,0.04,0.05,0.05,0.71,-1.9,20.42,0.69,0.47,3.51,-5.74,0.51,1.19,6.73,0.43,0.53,-0.1,1.32,0.79,0.02,0.57
4.45,259.26,8.15,333.33,53.79,466.67,466.67,0.04,0.06,0.03,0.04,0.29,-11.07,-14.04,0.59,0.48,42.47,-8.79,0.52,-1.04,1.12,0.4,0.57,-0.58,0.59,0.05,0.01,0.63
4.7,14.63,12.73,11.42,7.24,52.22,65.48,0.04,0.03,0.03,0.03,1.49,-6.63,9.68,1.05,0.54,5.66,7.9,0.49,1.48,17.14,0.59,0.35,-1.28,0.68,0.48,0.02,0.6
4.98,32.69,9.35,16.52,17.67,61.34,51.12,0.03,0.04,0.06,0.06,0.91,-1.31,2.73,0.88,0.55,3.18,4.61,0.56,-0.61,-1.9,0.4,0.56,-0.41,0.91,0.63,0.01,0.51
5.93,259.26,333.33,333.33,259.26,466.67,466.67,0.13,0.05,0.06,0.05,0.07,0.54,8.37,0.99,0.07,9.67,-0.99,0.27,-1.2,1.17,0.41,0.75,1.1,0.21,0.36,0.01,0.62
5.19,11.72,14.93,10.37,26.12,71.06,119.94,0.06,0.06,0.04,0.05,0.71,-4.41,1.98,1.32,0.59,3.25,8.89,0.54,1.07,6.79,0.33,0.58,-0.47,1.55,0.54,0.02,0.63
7.17,19.66,6.51,6.51,10.56,42.61,38.39,0.05,0.07,0.03,0.05,1.79,-3.98,5.27,0.74,0.61,8.96,15.25,0.57,1.63,11.04,0.48,0.56,-0.54,1.18,0.75,0.02,0.58
4.66,22.47,8.33,6.36,23.74,32.1,53.87,0.03,0.07,0.03,0.03,1.02,-4.52,1.31,1.77,0.61,2.91,2.81,0.55,-1.5,2.44,0.41,0.58,-1.15,0.45,0.21,0.02,0.59
4.73,21.57,7.4,8.63,11.81,35.98,35.18,0.05,0.04,0.07,0.05,1.01,-68.18,-6.56,0.45,0.59,-12.41,-8.27,0.57,1.43,14.18,0.53,0.49,-0.75,0.7,0.75,0.02,0.63
9.16,12.97,7.32,15.52,38.11,29.89,37.86,0.07,0.03,0.05,0.04,0.47,-5.83,372.15,0.29,0.59,174.03,56.12,0.56,1.57,10.43,0.5,0.49,-0.65,0.88,0.25,0.01,0.53
0.23,16.5,6.5,7.66,38.16,30.81,27.71,0.04,0.05,0.06,0.08,7.97,-3.43,-58.49,0.26,0.62,22.17,7.81,0.55,1.07,12.32,0.53,0.56,-1.19,1.26,0.43,0.02,0.62
4.89,32.73,8.98,9.02,23.96,71.02,58.23,0.04,0.09,0.03,0.04,0.58,-6.27,36.2,0.97,0.52,29.05,-4.56,0.51,-1.23,1.48,0.39,0.55,-0.71,0.61,0.45,0.01,0.51
6.57,29.06,8.87,8.64,36.45,60.02,37.37,0.04,0.04,0.08,0.06,1.02,-54.52,17.65,0.82,0.51,13.25,8.89,0.5,-1.23,2.2,0.4,0.58,-0.62,0.76,0.46,0.02,0.63
4.9,16.42,9.77,9.78,18.96,46.98,63.04,0.06,0.05,0.05,0.05,0.67,-8.93,-27.41,0.92,0.58,6.49,-2.2,0.46,1.16,24.25,0.57,0.45,-0.19,1.06,1.18,0.02,0.65
6.0,143.25,18.84,58.2,12.73,355.42,207.38,0.05,0.14,0.03,0.03,0.27,-33.08,18.67,1.11,0.52,14.96,-5.63,0.47,-1.17,1.66,0.36,0.56,-0.46,1.7,-0.0,0.01,0.56
14.06,21.28,10.16,7.01,13.36,36.73,44.38,0.04,0.05,0.04,0.04,1.14,-6.57,-8.11,0.44,0.53,-12.23,45.1,0.5,-0.71,-0.84,0.38,0.49,-1.56,0.63,0.51,0.02,0.57
5.17,8.62,8.63,12.57,16.48,34.53,36.97,0.04,0.07,0.06,0.05,1.31,-2.37,2.68,0.68,0.67,2.4,3.21,0.65,0.85,23.67,0.59,0.57,-0.22,0.89,0.65,0.02,0.57
-0.65,14.14,6.89,8.5,22.78,39.67,39.38,0.04,0.04,0.04,0.04,0.71,39.74,31.8,0.58,0.5,34.74,-11.26,0.49,1.45,8.75,0.45,0.51,-1.08,0.41,0.29,0.02,0.57
5.63,41.36,18.25,8.82,21.78,226.96,117.09,0.08,0.05,0.06,0.06,0.5,7.03,12.31,0.72,0.59,-14.03,-5.13,0.51,1.42,9.53,0.48,0.5,-0.61,1.01,0.68,0.02,0.02
5.76,12.84,19.21,7.01,25.36,81.01,257.53,0.11,0.05,0.05,0.05,0.71,19.08,2.94,0.54,0.54,7.38,-4.64,0.47,1.33,3.24,0.5,0.54,-0.55,0.66,0.26,0.01,0.47
5.99,259.26,333.33,333.33,259.26,466.67,466.67,0.13,0.04,0.04,0.05,0.07,0.01,20.59,0.64,0.04,29.6,-0.88,0.29,-1.22,2.4,0.34,0.52,0.96,0.44,0.67,0.01,0.64
15.83,18.21,8.44,9.86,19.72,62.17,77.65,0.03,0.04,0.05,0.05,1.41,-1.58,4.21,0.81,0.54,2.74,8.25,0.55,-0.79,-0.73,0.35,0.68,-0.23,0.61,0.26,0.02,0.56
4.78,15.01,9.19,8.44,15.0,38.19,62.68,0.04,0.04,0.05,0.06,5.03,80.37,-68.45,0.62,0.54,-20.21,-41.43,0.47,1.26,6.15,0.52,0.55,-1.69,1.16,0.06,0.01,0.48
6.32,43.74,20.15,6.7,33.04,31.63,27.53,0.08,0.13,0.12,0.13,1.14,20.68,-24.82,1.54,0.58,-8.84,-1.14,0.43,1.26,6.6,0.47,0.55,-0.01,0.97,1.14,0.02,0.67
3.35,8.41,6.8,8.26,13.96,37.89,21.05,0.05,0.05,0.05,0.06,1.1,-4.65,8.29,0.72,0.64,14.66,8.23,0.52,0.62,19.1,0.65,0.54,-0.92,1.9,0.21,0.02,0.6
